Test Case ID,User Story ID,Test Class,Test Title,Pre-condition,Test Data,Test Steps,Expected Result
AT-TC-001,US-UI-001,AuthTests,AT-TC-001: Verify Register page loads correctly,User is on the registration page.,Valid new user credentials.,"1. Navigate to the registration page.
2. Fill in all required fields with valid data.
3. Click the 'Register' button.",User is redirected to the login page or a success message is displayed.
AT-TC-002,US-UI-001,AuthTests,AT-TC-002: Verify registration with existing email fails,User is on the registration page.,Existing user email.,"1. Navigate to the registration page.
2. Fill in the registration form with an email that is already registered.
3. Click the 'Register' button.",An error message is displayed indicating that the email is already in use.
AT-TC-003,US-UI-001,AuthTests,AT-TC-003: Verify registration with invalid email fails,User is on the registration page.,Invalid email format.,"1. Navigate to the registration page.
2. Enter an invalid email format in the email field.
3. Fill in other required fields.
4. Click the 'Register' button.",An error message is displayed for the invalid email format.
AT-TC-004,US-UI-001,AuthTests,AT-TC-004: Verify registration with mismatched passwords fails,User is on the registration page.,Mismatched passwords.,"1. Navigate to the registration page.
2. Fill in the registration form.
3. Enter a different password in the 'confirm password' field.
4. Click the 'Register' button.",An error message is displayed indicating that the passwords do not match.
AT-TC-005,US-UI-001,AuthTests,AT-TC-005: Verify registration functionality,User is on the registration page.,Password less than 6 characters.,"1. Navigate to the registration page.
2. Fill in the registration form with a password of 5 characters.
3. Click the 'Register' button.",An error message is displayed for invalid password length.
AT-TC-006,US-UI-001,AuthTests,AT-TC-006: Verify registration functionality,User is on the registration page.,Password without numbers.,"1. Navigate to the registration page.
2. Fill in the registration form with a password that does not contain numbers.
3. Click the 'Register' button.",An error message is displayed indicating that the password must contain at least one number.
AT-TC-007,US-UI-001,AuthTests,AT-TC-007: Verify registration functionality,User is on the registration page.,Password without letters.,"1. Navigate to the registration page.
2. Fill in the registration form with a password that does not contain letters.
3. Click the 'Register' button.",An error message is displayed indicating that the password must contain at least one letter.
AT-TC-008,US-UI-002,AuthTests,AT-TC-008: Verify registration functionality,User has a valid account.,Valid registered user credentials.,"1. Navigate to the login page.
2. Enter a valid registered email and password.
3. Click the 'Login' button.",User is redirected to the home page or their dashboard.
AT-TC-009,US-UI-002,AuthTests,AT-TC-009: Verify registration functionality,User has a valid account.,Incorrect password.,"1. Navigate to the login page.
2. Enter a valid registered email and an incorrect password.
3. Click the 'Login' button.",An error message is displayed for invalid credentials.
AT-TC-010,US-UI-002,AuthTests,AT-TC-010: Verify registration functionality,User is on the login page.,Unregistered email.,"1. Navigate to the login page.
2. Enter an email that is not registered.
3. Enter a password.
4. Click the 'Login' button.",An error message is displayed for invalid credentials.
AT-TC-011,US-UI-002,AuthTests,AT-TC-011: Verify login with empty email field fails,User is on the login page.,Empty email field.,"1. Navigate to the login page.
2. Leave the email field empty.
3. Enter a valid password.
4. Click the 'Login' button.",An error message is displayed for the empty email field.
AT-TC-012,US-UI-002,AuthTests,AT-TC-012: Verify login with empty password field fails,User is on the login page.,Empty password field.,"1. Navigate to the login page.
2. Enter a valid email.
3. Leave the password field empty.
4. Click the 'Login' button.",An error message is displayed for the empty password field.
AT-TC-013,US-UI-002,AuthTests,AT-TC-013: Verify login with empty email field fails,User is on the login page.,Empty email and password fields.,"1. Navigate to the login page.
2. Leave both email and password fields empty.
3. Click the 'Login' button.",An error message is displayed for empty credentials.
AT-TC-014,US-UI-002,AuthTests,AT-TC-014: Verify login functionality,User is on the login page.,Password with 5 characters (min length - 1).,"1. Navigate to the login page.
2. Enter a valid email.
3. Enter a password with 5 characters.
4. Click the 'Login' button.",An error message is displayed for invalid password length.
AT-TC-015,US-UI-002,AuthTests,AT-TC-015: Verify login functionality,User is on the login page.,Password with 6 characters (min length).,"1. Navigate to the login page.
2. Enter a valid email.
3. Enter a password with 6 characters.
4. Click the 'Login' button.",User is redirected to the home page or their dashboard.
AT-TC-016,US-UI-002,AuthTests,AT-TC-016: Verify login functionality,User is on the login page.,Password with 20 characters (max length).,"1. Navigate to the login page.
2. Enter a valid email.
3. Enter a password with 20 characters.
4. Click the 'Login' button.",User is redirected to the home page or their dashboard.
AT-TC-017,US-UI-002,AuthTests,AT-TC-017: Verify login functionality,User is on the login page.,Password with 21 characters (max length + 1).,"1. Navigate to the login page.
2. Enter a valid email.
3. Enter a password with 21 characters.
4. Click the 'Login' button.",An error message is displayed for invalid password length.
AT-TC-018,US-UI-003,AuthTests,AT-TC-018: Verify successful user logout,User is logged in.,N/A,"1. Log in to the application.
2. Click on the 'Logout' button.",User is logged out and redirected to the home page.
PT-TC-001,US-UI-004,ProductTests,PT-TC-001: View products list,N/A,N/A,1. Navigate to the products page.,"A list of products is displayed, each with a name, image, and price."
PT-TC-002,US-UI-005,ProductTests,PT-TC-002: View product details,Products are available.,A valid product ID.,"1. Navigate to the products page.
2. Click on a product.","The user is redirected to the product detail page, showing more information about the product."
