Test ID,Test Objective,Test Case Details,Test Data,Pre-Condition,Test Steps,Post-Condition,Expected Results,Actual Results
HOME-001,Verify Homepage UI - Guest,Validate homepage elements for guest user,N/A,User not logged in,"1. Navigate to /
2. Verify welcome heading
3. Verify Shop Now button
4. Verify Why Choose Us section
5. Verify Shop by Category section",Page remains on home,All homepage elements should be visible,
HOME-002,Verify Navbar - Guest,Validate navbar elements for guest user,N/A,User not logged in,"1. Navigate to /
2. Check for Login link
3. Check for Register link
4. Verify Home; Products; Cart; Orders links visible",Page remains on home,Should show Login/Register options; no Profile or Logout,
HOME-003,Verify Shop Now Button,Test Shop Now button navigation,N/A,User not logged in,"1. Navigate to /
2. Click Shop Now button
3. Verify navigation to products page",Redirected to /web/products,Should navigate to products page,
HOME-004,Verify Why Choose Us Section,Validate Why Choose Us section content,N/A,User not logged in,"1. Navigate to /
2. Verify Why Choose Us heading
3. Verify Quality Products card
4. Verify Fast Delivery card
5. Verify 24/7 Support card",Page remains on home,All three feature cards should be visible,
HOME-005,Verify Category Section,Validate Shop by Category displays categories,N/A,User not logged in,"1. Navigate to /
2. Count category cards displayed
3. Verify at least one category is shown",Page remains on home,Should display multiple category cards,
HOME-006,Verify Category Navigation,Test category card click navigation,category: Electronics,User not logged in,"1. Navigate to /
2. Click on Electronics category
3. Verify URL contains category parameter",Redirected to products with filter,Should navigate to products page with category=Electronics,
HOME-007,Verify Cart Alert - Guest,Test Cart link for guest user shows alert,N/A,User not logged in,"1. Navigate to /
2. Click on Cart link
3. Wait for alert",Alert displayed,Should show 'Please login to continue' alert,
HOME-008,Verify Orders Alert - Guest,Test Orders link for guest user shows alert,N/A,User not logged in,"1. Navigate to /
2. Click on Orders link
3. Wait for alert",Alert displayed,Should show 'Please login to continue' alert,
HOME-009,Verify Footer Visibility,Validate footer is visible on homepage,N/A,User not logged in,"1. Navigate to /
2. Scroll to bottom
3. Verify footer is visible",Page remains on home,Footer should be visible with copyright text,
HOME-010,Verify Logo Navigation,Test logo click returns to homepage,N/A,User not logged in,"1. Navigate to /web/products
2. Click on logo
3. Verify navigation to homepage",Redirected to /,Should navigate back to homepage,
HOME-011,Verify Navbar - Logged User,Validate navbar for logged in normal user,"email: test@test.test, password: test@123",User logged in as normal user,"1. Login as normal user
2. Navigate to /
3. Check for Profile; Wishlist; Notifications; Logout
4. Verify Login/Register not visible",Page remains on home,Should show Profile; Wishlist; Notifications; Logout; no Login/Register,
HOME-012,Verify Shop Now - Logged User,Test Shop Now for logged in user,"email: test@test.test, password: test@123",User logged in,"1. Login successfully
2. Navigate to /
3. Click Shop Now
4. Verify navigation",Redirected to /web/products,Should navigate to products page,
HOME-013,Verify Cart Access - Logged User,Test Cart link for logged in user,"email: test@test.test, password: test@123",User logged in,"1. Login successfully
2. Navigate to /
3. Click Cart link
4. Verify navigation",Navigated to cart page,Should access cart page without alert,
HOME-014,Verify Orders Access - Logged User,Test Orders link for logged in user,"email: test@test.test, password: test@123",User logged in,"1. Login successfully
2. Navigate to /
3. Click Orders link
4. Verify navigation",Navigated to orders page,Should access orders page without alert,
HOME-015,Verify Profile Link,Test Profile link accessibility,"email: test@test.test, password: test@123",User logged in,"1. Login successfully
2. Navigate to /
3. Click Profile link
4. Verify URL",Navigated to /web/profile,Should navigate to profile page,
HOME-016,Verify Wishlist Link,Test Wishlist link accessibility,"email: test@test.test, password: test@123",User logged in,"1. Login successfully
2. Navigate to /
3. Click Wishlist link
4. Verify URL",Navigated to /web/wishlist,Should navigate to wishlist page,
HOME-017,Verify Notifications Link,Test Notifications link accessibility,"email: test@test.test, password: test@123",User logged in,"1. Login successfully
2. Navigate to /
3. Click Notifications link
4. Verify URL",Navigated to /web/notifications,Should navigate to notifications page,
HOME-018,Verify Logout Functionality,Test logout removes session,"email: test@test.test, password: test@123",User logged in,"1. Login successfully
2. Navigate to /
3. Click Logout button
4. Verify navbar changes to guest view",User logged out,Should show Login/Register links; remove Profile/Logout,
HOME-019,Verify No Admin Link - User,Validate normal user cannot see Admin link,"email: test@test.test, password: test@123",User logged in as normal user,"1. Login as normal user
2. Navigate to /
3. Check for Admin link visibility",Page remains on home,Admin link should not be visible,
HOME-020,Verify Navbar - Admin,Validate navbar for admin user,"email: admin@test.com, password: admin123",User logged in as admin,"1. Login as admin
2. Navigate to /
3. Check for Admin; Profile; Logout links",Page remains on home,Should show Admin; Profile; Logout links,
HOME-021,Verify Admin Link Access,Test Admin link navigation,"email: admin@test.com, password: admin123",User logged in as admin,"1. Login as admin
2. Navigate to /
3. Click Admin link
4. Verify URL",Navigated to /web/admin,Should navigate to admin panel,
HOME-022,Verify Shop Now - Admin,Test Shop Now for admin user,"email: admin@test.com, password: admin123",User logged in as admin,"1. Login as admin
2. Navigate to /
3. Click Shop Now
4. Verify navigation",Redirected to /web/products,Should navigate to products page,
HOME-023,Verify All Links - Admin,Validate all navbar links work for admin,"email: admin@test.com, password: admin123",User logged in as admin,"1. Login as admin
2. Navigate to /
3. Check visibility of Home; Products; Cart; Orders",Page remains on home,All standard navbar links should be visible and functional,
