Test ID,Test Objective,Test Case Details,Test Data,Pre-Condition,Test Steps,Post-Condition,Expected Results,Actual Results
LOG-001,Verify Login Page UI,Validate all UI elements are visible on login page,N/A,User not logged in,"1. Navigate to /web/login
2. Verify page title is visible
3. Verify email input is visible
4. Verify password input is visible
5. Verify login button is visible
6. Verify register link is visible",Page remains on login,All elements should be visible and correctly labeled,
LOG-002,Verify Form Labels,Validate all form field labels are correctly displayed,N/A,User not logged in,"1. Navigate to /web/login
2. Check Email Address label
3. Check Password label",Page remains on login,All labels should be visible with correct text,
LOG-003,Verify Password Hidden,Validate password field masks input,password: testpass123,User not logged in,"1. Navigate to /web/login
2. Enter text in password field
3. Verify field type is password",Page remains on login,Password characters should be masked,
LOG-004,Verify Register Link Navigation,Validate register link redirects to register page,N/A,User not logged in,"1. Navigate to /web/login
2. Click on 'Register here' link
3. Verify URL changes to /web/register",User navigated to register page,Should redirect to register page successfully,
LOG-005,Validate Empty Fields,Test login with empty email and password,email: empty; password: empty,User not logged in,"1. Navigate to /web/login
2. Click Login without entering credentials",Page remains on login,Should show validation error or HTML5 validation,
LOG-006,Validate Email Without @,Test email validation without @ symbol,email: invalidemail.com,User not logged in,"1. Navigate to /web/login
2. Enter email without @
3. Enter valid password
4. Click Login",Page remains on login,Should show invalid email format error,
LOG-007,Validate Empty Email,Test empty email field,email: empty,User not logged in,"1. Navigate to /web/login
2. Leave email empty
3. Enter password
4. Click Login",Page remains on login,Should show validation error,
LOG-008,Validate Empty Password,Test empty password field,password: empty,User not logged in,"1. Navigate to /web/login
2. Enter valid email
3. Leave password empty
4. Click Login",Page remains on login,Should show validation error,
LOG-009,Validate Wrong Email,Test login with non-existent email,email: wrong@test.com,User not logged in,"1. Navigate to /web/login
2. Enter non-existent email
3. Enter any password
4. Click Login
5. Wait for response",Page remains on login,Should show error: Invalid credentials,
LOG-010,Validate Wrong Password,Test login with incorrect password,password: wrongpass,User not logged in,"1. Navigate to /web/login
2. Enter valid email (test@test.test)
3. Enter wrong password
4. Click Login
5. Wait for response",Page remains on login,Should show error: Invalid credentials,
LOG-011,Successful Login - User,Test successful login with valid user credentials,"email: test@test.test, password: test@123",User not logged in,"1. Navigate to /web/login
2. Enter valid user email
3. Enter valid password
4. Click Login
5. Wait for navigation",User logged in and redirected to /web/products,Should show success message and redirect to products page,
LOG-012,Successful Login - Admin,Test successful login with admin credentials,"email: admin@test.com, password: admin123",User not logged in,"1. Navigate to /web/login
2. Enter admin email
3. Enter admin password
4. Click Login
5. Verify Admin link appears",User logged in as admin,Should login successfully and show Admin link in navbar,
LOG-013,Verify Post-Login Navigation,Validate navigation after successful login,"email: test@test.test, password: test@123",User not logged in,"1. Navigate to /web/login
2. Enter valid credentials
3. Click Login
4. Verify URL changes to /web/products",User redirected to products page,Should automatically redirect to products page after login,
LOG-014,Verify Navbar After Login,Validate navbar elements change after login,"email: test@test.test, password: test@123",User not logged in,"1. Navigate to /web/login
2. Enter valid credentials
3. Click Login
4. Check navbar for Profile; Logout links",User logged in with updated navbar,Should show Profile; Logout; Wishlist; Notifications links,
LOG-015,Access Login When Logged In,Test accessing login page when already authenticated,"email: test@test.test, password: test@123",User logged in,"1. Login successfully
2. Navigate to /web/login again
3. Observe behavior",Depends on application behavior,May redirect to home or show alert,
