Test ID,Test Objective,Test Case Details,Test Data,Pre-Condition,Test Steps,Post-Condition,Expected Results,Actual Results
PDET-001,Verify Login and Navigation,User login with valid credentials and navigate to products page,"email: test@test.test, password: test@123",User not logged in,"1. Navigate to /web/login
2. Enter valid email and password
3. Click Login
4. Navigate to /web/products",User logged in and on products page,Should successfully login and redirect to products page,
PDET-002,Verify View Details Navigation,Click View Details button for first product and save product data,N/A,User logged in and on products page,"1. Click View Details button for first product
2. Save product data (name; category; price) for comparison",Redirected to product details page,Should navigate to /web/products/{id} and save product data,
PDET-003,Verify Product Image Display,Check if product image exists on product details page,N/A,User on product details page,"1. Verify product image is visible
2. Check image element exists",Page remains on product details,Product image should be visible and displayed correctly,
PDET-004,Verify Product Stock Badge,Check if product stock badge exists and displays correctly,N/A,User on product details page,"1. Verify product-stock-badge is visible
2. Check badge shows 'In Stock' or 'Out of Stock'",Page remains on product details,Stock badge should be visible with correct status,
PDET-005,Verify Product Name,Check product name matches saved data from products page,N/A,User on product details page with saved product data,"1. Get product name from details page
2. Compare with saved product name from products page",Page remains on product details,Product name should match saved data exactly,
PDET-006,Verify Product Category,Check product category matches saved data,N/A,User on product details page with saved product data,"1. Get product category from details page
2. Compare with saved category from products page",Page remains on product details,Product category should match saved data exactly,
PDET-007,Verify Product Price Format,Check price displays correctly with valid format and data type,N/A,User on product details page,"1. Get product price
2. Verify price format is $XX.XX
3. Verify price is a valid number",Page remains on product details,Price should display in format $XX.XX with 2 decimal places,
PDET-008,Verify Product Stars and Reviews,Check stars rating and reviews count are valid (reviews <= 5),N/A,User on product details page,"1. Get product stars rating
2. Get reviews count
3. Verify stars are between 0-5
4. Verify reviews count <= 5",Page remains on product details,Stars should be 0-5; reviews count should be <= 5,
PDET-009,Verify Product Description,Check product description is displayed,N/A,User on product details page,"1. Get product-detail-description
2. Verify description text exists",Page remains on product details,Product description should be visible and not empty,
PDET-010,Verify Product Stock Information,Check product-detail-stock displays correctly,N/A,User on product details page,"1. Get product-detail-stock value
2. Verify stock information is displayed",Page remains on product details,Stock information should be visible (e.g.," '68 units')",
PDET-011,Verify Increase Quantity Button,Check btn-increase-qty button is visible and functional,N/A,User on product details page,"1. Verify btn-increase-qty button is visible
2. Click button to increase quantity",Page remains on product details,Increase quantity button should be visible and functional,
PDET-012,Verify Decrease Quantity Button,Check btn-decrease-qty button is visible and functional,N/A,User on product details page,"1. Verify btn-decrease-qty button is visible
2. Click button to decrease quantity",Page remains on product details,Decrease quantity button should be visible and functional,
PDET-013,Verify Quantity Input and Cart,Set quantity to 3 and verify quantity in cart,N/A,User on product details page with empty cart,"1. Clear cart first
2. Set quantity-input to 3
3. Click Add to Cart
4. Verify cart contains 3 quantity of product",Product added to cart with quantity 3,Cart should show 3 quantity for the product,
PDET-014,Verify Like Product Button,Check btn-like-product button and alert if already liked,N/A,User on product details page,"1. Click btn-like-product button
2. Check for alert message
3. If already liked; verify alert: 'You have already liked this product!'",Page remains on product details,Like button should work; alert shown if already liked,
PDET-015,Verify Add to Wishlist Button,Check btn-add-to-wishlist button and alerts,N/A,User on product details page,"1. Click btn-add-to-wishlist button
2. Check for alert message
3. Verify alert: 'Item added to wishlist' or 'Product already in wishlist'",Page remains on product details,Wishlist button should work; appropriate alert shown,
PDET-016,Verify Back to Products Button,Check btn-back-to-products navigation,N/A,User on product details page,"1. Click btn-back-to-products button
2. Verify navigation to /web/products",Redirected to products page,Should navigate back to /web/products page,
PDET-017,Verify Write Review Functionality,Check btn-write-review and review-form; verify review is posted,N/A,User on product details page,"1. Click btn-write-review button
2. Verify review-form is visible
3. Fill review form and submit
4. Verify review is posted",Review submitted successfully,Review form should appear; review should be posted after submission,
PDET-018,Verify Average Rating Value,Check avg-rating-value displays correctly,N/A,User on product details page,"1. Get avg-rating-value
2. Verify rating value is displayed",Page remains on product details,Average rating value should be visible (e.g.," '4.3')",
PDET-019,Verify Average Rating Stars,Check avg-rating-stars displays correctly,N/A,User on product details page,"1. Get avg-rating-stars
2. Verify stars are displayed (0-5 stars)",Page remains on product details,Average rating stars should be visible (0-5 stars),
PDET-020,Verify Total Reviews Count,Check total-reviews-count displays correctly,N/A,User on product details page,"1. Get total-reviews-count
2. Verify count is displayed",Page remains on product details,Total reviews count should be visible and accurate,
PDET-021,Verify Reviews List and Cards,Check reviews-list and review-card content,N/A,User on product details page,"1. Verify reviews-list is visible
2. Check review-card elements exist
3. Verify review-card contains rating; date; and comment",Page remains on product details,Reviews list should be visible; review cards should display rating; date; and comment,
PDET-022,Verify Specifications Tab,Check tab-header-specifications is clickable,N/A,User on product details page,"1. Click tab-header-specifications
2. Verify specifications tab is displayed",Specifications tab is active,Specifications tab should be clickable and display content,
PDET-023,Verify Product Specifications,Check Product ID; Category; Stock; Price; Added Date in specifications,N/A,User on product details page with specifications tab open,"1. Verify Product ID is displayed
2. Verify Category is displayed
3. Verify Stock is displayed
4. Verify Price is displayed
5. Verify Added Date is displayed",Page remains on product details,All specification fields should be visible and correct,
PDET-024,Verify Non-Registered User Access,Check what actions non-registered user can perform,N/A,User not logged in,"1. Logout if logged in
2. Navigate to product details page
3. Try to add to cart; like; or write review
4. Verify appropriate restrictions or login prompts",User remains on product details or redirected to login,Non-registered users should see login prompts for restricted actions,

