Test ID,Test Objective,Test Case Details,Test Data,Pre-Condition,Test Steps,Post-Condition,Expected Results,Actual Results
PROD-001,Verify Products Page UI,Validate all UI elements are visible on products page,N/A,User logged in,"1. Login and navigate to /web/products
2. Verify page heading
3. Verify search input
4. Verify category filter
5. Verify price inputs
6. Verify Apply/Clear buttons",Page remains on products,All filter elements should be visible,
PROD-002,Verify Products Display,Validate products are displayed on page,N/A,User logged in,"1. Navigate to /web/products
2. Count visible product cards
3. Verify at least one product is shown",Page remains on products,Should display multiple products,
PROD-003,Verify Product Card Elements,Validate product card contains all required information,N/A,User logged in,"1. Navigate to /web/products
2. Select first product card
3. Check for name; category; price; stock; buttons",Page remains on products,Product card should have name; category; price; stock; View Details; Add to Cart; Like buttons,
PROD-004,Verify Price Format,Validate price displays with 2 decimal places,N/A,User logged in,"1. Navigate to /web/products
2. Check all product prices
3. Verify format is $XX.XX",Page remains on products,All prices should display in format $XX.XX with 2 decimals,
PROD-005,Verify View Details Navigation,Test View Details button redirects to product detail page,N/A,User logged in,"1. Navigate to /web/products
2. Click View Details on first product
3. Verify URL changes to /web/products/{id}",Redirected to product detail page,Should navigate to specific product detail page,
PROD-006,Verify Add to Cart Functionality,Test Add to Cart increases cart badge count,N/A,User logged in,"1. Navigate to /web/products
2. Note current cart count
3. Click Add to Cart on a product
4. Verify cart count increases",Cart count increased by 1,Cart badge should increment; alert should show 'Added to cart!',
PROD-007,Verify Add to Cart Alert,Test Add to Cart shows success alert,N/A,User logged in,"1. Navigate to /web/products
2. Click Add to Cart on a product
3. Wait for alert to appear",Alert displayed,Should show 'Added to cart!' alert message,
PROD-008,Verify Like Button Toggle,Test Like button toggles between liked and unliked states,N/A,User logged in,"1. Navigate to /web/products
2. Click Like button on a product
3. Verify button state changes",Like state toggled,Like button should toggle between ❤️ Liked and 🤍 Like,
PROD-009,Verify Search - Valid Term,Test search functionality with valid product name,search: Laptop,User logged in,"1. Navigate to /web/products
2. Enter 'Laptop' in search
3. Click Apply Filters
4. Verify results contain search term",Filtered results displayed,Should display products matching 'Laptop',
PROD-010,Verify Search - No Results,Test search with term that returns no results,search: NonExistentProduct12345,User logged in,"1. Navigate to /web/products
2. Enter non-existent product name
3. Click Apply Filters
4. Check for no results message",No products displayed,Should show 'No products found' or empty list,
PROD-011,Verify Category Filter - Electronics,Test category filter functionality,category: Electronics,User logged in,"1. Navigate to /web/products
2. Select Electronics from dropdown
3. Click Apply Filters
4. Verify products are Electronics",Filtered by Electronics,All displayed products should be in Electronics category,
PROD-012,Verify Category Filter - All,Test All Categories shows all products,category: All Categories,User logged in,"1. Navigate to /web/products
2. Select All Categories
3. Click Apply Filters
4. Verify multiple products shown",All products displayed,Should display products from all categories,
PROD-013,Verify Price Filter - Valid Range,Test price filtering with valid min and max,min: 50; max: 500,User logged in,"1. Navigate to /web/products
2. Enter min price 50
3. Enter max price 500
4. Click Apply Filters",Filtered by price range,Should display products within $50-$500 range,
PROD-014,Verify Price Filter - Invalid Range,Test price filter with min > max,min: 500; max: 50,User logged in,"1. Navigate to /web/products
2. Enter min price 500
3. Enter max price 50
4. Click Apply Filters",Invalid filter applied,May show no products or validation error,
PROD-015,Verify Price Filter - Negative Values,Test price filter with negative values,min: -10; max: 100,User logged in,"1. Navigate to /web/products
2. Enter negative min price
3. Enter positive max price
4. Click Apply Filters",Filter behavior varies,Application should handle negative values appropriately,
PROD-016,Verify Clear Filters,Test Clear button resets all filters,"search: Laptop, category: Electronics, min: 50, max: 500",User logged in,"1. Navigate to /web/products
2. Apply multiple filters
3. Click Clear button
4. Verify all filters reset",All filters cleared,Search; category; and price inputs should be cleared; full product list shown,
PROD-017,Verify Pagination Display,Validate pagination buttons are displayed,N/A,User logged in,"1. Navigate to /web/products
2. Scroll to pagination section
3. Count pagination buttons",Page remains on products,Should display multiple page number buttons,
PROD-018,Verify Pagination Navigation,Test clicking pagination button changes page,page: 2,User logged in,"1. Navigate to /web/products
2. Click on page 2 button
3. Verify products load",Page 2 products displayed,Should load different set of products,
PROD-019,Verify Active Pagination Button,Test active page button is highlighted,page: 2,User logged in,"1. Navigate to /web/products
2. Click on page 2
3. Verify button 2 has active class",Button 2 is active,Clicked pagination button should have active styling,
PROD-020,Verify Last Page Products,Test last pagination page displays products,page: last,User logged in,"1. Navigate to /web/products
2. Click on last page number
3. Verify products are displayed",Last page products shown,Last page should display remaining products,
PROD-021,Verify Multiple Filters Combined,Test applying search; category; and price filters together,"search: Laptop, category: Electronics, min: 100, max: 1000",User logged in,"1. Navigate to /web/products
2. Enter search term 'Laptop'
3. Select Electronics category
4. Set price range 100-1000
5. Click Apply Filters",All filters applied,Should display laptops in Electronics category within price range,
PROD-022,Verify Multiple Add to Cart,Test adding multiple products to cart,N/A,User logged in,"1. Navigate to /web/products
2. Note cart count
3. Add first product to cart
4. Add second product to cart
5. Verify cart count",Cart count increased,Cart badge should reflect total unique products added,
PROD-023,Verify Stock Display,Validate stock information is shown for each product,N/A,User logged in,"1. Navigate to /web/products
2. Check first product
3. Verify Stock: X format",Page remains on products,Each product should display stock in 'Stock: X' format,
PROD-024,Verify Category with No Products,Test category filter with no products,category: Clothing or empty category,User logged in,"1. Navigate to /web/products
2. Select category with no products
3. Click Apply Filters
4. Check for message",No products message shown,Should show 'No products found.' message,
